PhraseId,Sentiment,Phrase
193290,2,a subtle way of getting under your skin and sticking with you long after it 's over
193291,2,a subtle way
193292,2,subtle way
193293,2,of getting under your skin and sticking with you long after it 's over
193294,2,getting under your skin and sticking with you long after it 's over
193295,2,getting under your skin and
193296,2,getting under your skin
193297,2,under your skin
193298,2,your skin
193299,2,sticking with you long after it 's over
193300,2,sticking with you
193301,2,sticking
193302,2,with you
193303,2,long after it 's over
193304,2,after it 's over
193305,3,"Just as moving , uplifting and funny as ever ."
193306,3,"as moving , uplifting and funny as ever ."
193307,3,"as moving , uplifting and funny as ever"
193308,3,"as moving , uplifting and funny"
193309,3,"moving , uplifting and funny"
193310,3,", uplifting and funny"
193311,3,uplifting and funny
193312,3,uplifting and
193313,3,uplifting
193314,2,as ever
193315,3,Diane Lane shines in Unfaithful .
193316,2,Diane Lane
193317,2,Diane
193318,2,shines in Unfaithful .
193319,2,shines in Unfaithful
193320,2,in Unfaithful
193321,3,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
193322,3,"An exhilarating futuristic thriller-noir , Minority Report"
193323,3,"An exhilarating futuristic thriller-noir ,"
193324,3,An exhilarating futuristic thriller-noir
193325,3,exhilarating futuristic thriller-noir
193326,2,futuristic thriller-noir
193327,2,thriller-noir
193328,2,"twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
193329,2,"twists the best of technology around a gripping story ,"
193330,2,twists the best of technology around a gripping story
193331,2,the best of technology around a gripping story
193332,3,of technology around a gripping story
193333,3,technology around a gripping story
193334,3,around a gripping story
193335,2,a gripping story
193336,2,gripping story
193337,3,"delivering a riveting , pulse intensifying escapist adventure of the first order"
193338,2,delivering
193339,3,"a riveting , pulse intensifying escapist adventure of the first order"
193340,3,"a riveting , pulse intensifying escapist adventure"
193341,3,"riveting , pulse intensifying escapist adventure"
193342,2,", pulse intensifying escapist adventure"
193343,2,pulse intensifying escapist adventure
193344,2,intensifying escapist adventure
193345,2,intensifying
193346,2,escapist adventure
193347,2,of the first order
193348,2,the first order
193349,2,first order
193350,2,Think of it as a sort of comfort food for the mind .
193351,2,Think of it as a sort of comfort food for the mind
193352,2,Think of it
193353,2,as a sort of comfort food for the mind
193354,2,a sort of comfort food for the mind
193355,3,of comfort food for the mind
193356,3,comfort food for the mind
193357,3,comfort food
193358,2,for the mind
193359,1,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
193360,1,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth"
193361,2,"A very witty take on change , risk and romance , and"
193362,2,"A very witty take on change , risk and romance ,"
193363,2,"A very witty take on change , risk and romance"
193364,2,A very witty
193365,2,very witty
193366,2,"take on change , risk and romance"
193367,2,"on change , risk and romance"
193368,2,"change , risk and romance"
193369,2,", risk and romance"
193370,2,risk and romance
193371,2,risk and
193372,2,the film uses humour to make its points about acceptance and growth
193373,3,uses humour to make its points about acceptance and growth
193374,3,uses humour
193375,2,humour
193376,2,to make its points about acceptance and growth
193377,2,make its points about acceptance and growth
193378,3,make its points
193379,2,its points
193380,2,about acceptance and growth
193381,2,acceptance and growth
193382,2,acceptance and
193383,2,acceptance
193384,2,growth
193385,3,"Hip-hop has a history , and it 's a metaphor for this love story ."
193386,3,"Hip-hop has a history , and it 's a metaphor for this love story"
193387,2,"Hip-hop has a history , and"
193388,2,"Hip-hop has a history ,"
193389,2,Hip-hop has a history
193390,2,has a history
193391,2,it 's a metaphor for this love story
193392,2,'s a metaphor for this love story
193393,2,a metaphor for this love story
193394,2,for this love story
193395,2,this love story
193396,2,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
193397,2,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin"
193398,2,"At first , the sight of a blind man directing a film is hilarious , but"
193399,2,"At first , the sight of a blind man directing a film is hilarious ,"
193400,2,"At first , the sight of a blind man directing a film is hilarious"
193401,2,At first
193402,1,", the sight of a blind man directing a film is hilarious"
193403,1,the sight of a blind man directing a film is hilarious
193404,0,the sight of a blind man directing a film
193405,2,the sight
193406,2,of a blind man directing a film
193407,2,a blind man directing a film
193408,2,a blind man
193409,2,blind man
193410,2,directing a film
193411,3,is hilarious
193412,0,"as the film goes on , the joke wears thin"
193413,2,as the film goes on
193414,2,the film goes on
193415,2,goes on
193416,1,", the joke wears thin"
193417,1,the joke wears thin
193418,2,the joke
193419,1,wears thin
193420,2,wears
193421,1,"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end ."
193422,0,"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193423,2,"impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193424,2,impeccable acting ... and
193425,2,impeccable acting ...
193426,2,impeccable acting
193427,2,"a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193428,2,a script
193429,1,"that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193430,1,"takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193431,1,"some rather unexpected -LRB- even , at times , preposterous -RRB- turns"
193432,1,"some rather unexpected -LRB- even , at times , preposterous -RRB-"
193433,2,some rather unexpected
193434,2,rather unexpected
193435,1,"-LRB- even , at times , preposterous -RRB-"
193436,1,"even , at times , preposterous -RRB-"
193437,1,", at times , preposterous -RRB-"
193438,1,"at times , preposterous -RRB-"
193439,1,", preposterous -RRB-"
193440,1,preposterous -RRB-
193441,1,", Love is just too , too precious in the end ."
193442,1,"Love is just too , too precious in the end ."
193443,1,"is just too , too precious in the end ."
193444,1,"is just too , too precious in the end"
193445,2,"is just too ,"
193446,2,is just too
193447,1,too precious in the end
193448,1,too precious
193449,1,"Manages to be original , even though it rips off many of its ideas ."
193450,1,"to be original , even though it rips off many of its ideas ."
193451,1,"to be original , even though it rips off many of its ideas"
193452,1,"be original , even though it rips off many of its ideas"
193453,2,"be original ,"
193454,2,be original
193455,1,even though it rips off many of its ideas
193456,2,though it rips off many of its ideas
193457,2,it rips off many of its ideas
193458,2,rips off many of its ideas
193459,2,many of its ideas
193460,2,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
193461,2,If you 're not into the Pokemon franchise
193462,2,you 're not into the Pokemon franchise
193463,2,'re not into the Pokemon franchise
193464,2,into the Pokemon franchise
193465,2,the Pokemon franchise
193466,2,Pokemon franchise
193467,3,", this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
193468,3,this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
193469,2,this fourth animated movie in four years
193470,2,this fourth animated movie
193471,2,fourth animated movie
193472,2,animated movie
193473,2,in four years
193474,2,four years
193475,1,wo n't convert you -- or even keep your eyes open .
193476,1,wo n't convert you -- or even keep your eyes open
193477,2,convert you -- or even keep your eyes open
193478,2,convert you -- or
193479,2,convert you --
193480,2,convert you
193481,2,convert
193482,2,even keep your eyes open
193483,2,keep your eyes open
193484,2,keep your eyes
193485,4,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
193486,4,do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
193487,4,do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193488,4,think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193489,4,I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193490,4,'ve been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193491,4,been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193492,4,as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193493,2,as entranced and
193494,2,as entranced
193495,2,entranced
193496,4,appalled by an Asian film since Shinya Tsukamoto 's Iron Man
193497,4,by an Asian film since Shinya Tsukamoto 's Iron Man
193498,4,an Asian film since Shinya Tsukamoto 's Iron Man
193499,2,an Asian film
193500,2,Asian film
193501,2,since Shinya Tsukamoto 's Iron Man
193502,2,Shinya Tsukamoto 's Iron Man
193503,2,Shinya Tsukamoto 's
193504,2,Shinya
193505,2,Tsukamoto 's
193506,2,Tsukamoto
193507,2,Iron Man
193508,2,"-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
193509,2,"here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
193510,2,"'s only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
193511,2,"'s only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193512,2,"only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193513,2,"so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193514,1,"much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193515,2,much anyone
193516,1,"can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193517,1,"do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them"
193518,2,"do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel"
193519,2,"with a florid , overplotted , Anne Rice rock 'n' roll vampire novel"
193520,2,"a florid , overplotted , Anne Rice rock 'n' roll vampire novel"
193521,2,"a florid , overplotted , Anne Rice rock 'n'"
193522,2,"a florid , overplotted , Anne Rice rock"
193523,2,"florid , overplotted , Anne Rice rock"
193524,2,", overplotted , Anne Rice rock"
193525,2,"overplotted , Anne Rice rock"
193526,2,overplotted
193527,2,", Anne Rice rock"
193528,2,Anne Rice rock
193529,2,Anne
193530,2,Rice rock
193531,2,'n'
193532,2,roll vampire novel
193533,2,vampire novel
193534,2,vampire
193535,1,before the built-in silliness of the whole affair defeats them
193536,1,the built-in silliness of the whole affair defeats them
193537,1,the built-in silliness of the whole affair
193538,1,the built-in silliness
193539,1,built-in silliness
193540,2,built-in
193541,2,of the whole affair
193542,2,the whole affair
193543,2,whole affair
193544,2,defeats them
193545,2,defeats
193546,2,Lawrence preaches strictly to the converted .
193547,2,Lawrence
193548,2,preaches strictly to the converted .
193549,2,preaches strictly to the converted
193550,2,preaches strictly
193551,2,preaches
193552,2,to the converted
193553,2,the converted
193554,2,converted
193555,3,A marvellous journey from childhood idealism to adolescent self-absorption .
193556,3,A marvellous
193557,3,marvellous
193558,2,journey from childhood idealism to adolescent self-absorption .
193559,2,journey from childhood idealism to adolescent self-absorption
193560,2,journey from childhood idealism
193561,3,from childhood idealism
193562,3,childhood idealism
193563,3,idealism
193564,2,to adolescent self-absorption
193565,2,adolescent self-absorption
193566,1,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
193567,1,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances"
193568,1,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but"
193569,1,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine ,"
193570,1,Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine
193571,2,may not be exactly divine
193572,2,be exactly divine
193573,2,exactly divine
193574,3,"it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances"
193575,3,"'s definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances"
193576,2,'s definitely -- defiantly --
193577,2,definitely -- defiantly --
193578,2,-- defiantly --
193579,2,defiantly --
193580,2,defiantly
193581,3,"ya ya , what with all of those terrific songs and spirited performances"
193582,2,"ya ya ,"
193583,2,ya ya
193584,3,what with all of those terrific songs and spirited performances
193585,3,with all of those terrific songs and spirited performances
193586,3,all of those terrific songs and spirited performances
193587,3,of those terrific songs and spirited performances
193588,3,those terrific songs and spirited performances
193589,3,those terrific songs and
193590,3,those terrific songs
193591,3,terrific songs
193592,3,spirited performances
193593,1,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
193594,1,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich"
193595,2,"K-19 may not hold a lot of water as a submarine epic , but"
193596,2,"K-19 may not hold a lot of water as a submarine epic ,"
193597,2,K-19 may not hold a lot of water as a submarine epic
193598,2,may not hold a lot of water as a submarine epic
193599,3,hold a lot of water as a submarine epic
193600,1,hold a lot of water
193601,2,a lot of water
193602,3,as a submarine epic
193603,3,a submarine epic
193604,3,submarine epic
193605,2,it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich
193606,2,holds even less when it turns into an elegiacally soggy Saving Private Ryanovich
193607,2,even less when it turns into an elegiacally soggy Saving Private Ryanovich
193608,2,even less
193609,2,when it turns into an elegiacally soggy Saving Private Ryanovich
193610,2,it turns into an elegiacally soggy Saving Private Ryanovich
193611,2,turns into an elegiacally soggy Saving Private Ryanovich
193612,2,into an elegiacally soggy Saving Private Ryanovich
193613,2,an elegiacally soggy Saving Private Ryanovich
193614,2,elegiacally soggy Saving Private Ryanovich
193615,2,elegiacally
193616,2,soggy Saving Private Ryanovich
193617,2,Saving Private Ryanovich
193618,2,Private Ryanovich
193619,2,Ryanovich
193620,4,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
193621,4,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
193622,4,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought
193623,2,'s nothing provocative about this film
193624,2,nothing provocative about this film
193625,3,provocative about this film
193626,2,about this film
193627,3,save for the ways in which it studiously avoids provoking thought
193628,3,for the ways in which it studiously avoids provoking thought
193629,3,the ways in which it studiously avoids provoking thought
193630,3,in which it studiously avoids provoking thought
193631,3,it studiously avoids provoking thought
193632,3,studiously avoids provoking thought
193633,2,studiously
193634,3,avoids provoking thought
193635,2,provoking thought
193636,2,provoking
193637,2,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
193638,2,The only way this supernatural snore-fest could give anyone a case of the frights
193639,2,The only way
193640,2,only way
193641,2,this supernatural snore-fest could give anyone a case of the frights
193642,2,this supernatural snore-fest
193643,2,supernatural snore-fest
193644,2,snore-fest
193645,2,could give anyone a case of the frights
193646,2,give anyone a case of the frights
193647,2,give anyone
193648,2,a case of the frights
193649,2,a case
193650,2,of the frights
193651,2,the frights
193652,2,frights
193653,2,is if they were put to sleep by the movie and had a nightmare .
193654,2,is if they were put to sleep by the movie and had a nightmare
193655,2,if they were put to sleep by the movie and had a nightmare
193656,2,they were put to sleep by the movie and had a nightmare
193657,2,were put to sleep by the movie and had a nightmare
193658,2,were put to sleep by the movie and
193659,2,were put to sleep by the movie
193660,2,put to sleep by the movie
193661,2,to sleep by the movie
193662,2,sleep by the movie
193663,2,by the movie
193664,0,had a nightmare
193665,0,a nightmare
193666,1,Woo 's fights have a distinct flair .
193667,2,Woo 's fights
193668,2,Woo 's
193669,2,Woo
193670,2,have a distinct flair .
193671,2,have a distinct flair
193672,2,a distinct flair
193673,2,distinct flair
193674,2,distinct
193675,2,This one does .
193676,2,does .
193677,2,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
193678,2,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother"
193679,3,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and"
193680,3,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures ,"
193681,3,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures"
193682,2,The low-budget Full Frontal
193683,2,low-budget Full Frontal
193684,2,"was one of the year 's murkiest , intentionally obscure and self-indulgent pictures"
193685,2,"one of the year 's murkiest , intentionally obscure and self-indulgent pictures"
193686,2,"of the year 's murkiest , intentionally obscure and self-indulgent pictures"
193687,2,"the year 's murkiest , intentionally obscure and self-indulgent pictures"
193688,2,"murkiest , intentionally obscure and self-indulgent pictures"
193689,2,murkiest
193690,2,", intentionally obscure and self-indulgent pictures"
193691,2,intentionally obscure and self-indulgent pictures
193692,2,intentionally obscure and self-indulgent
193693,2,intentionally
193694,2,obscure and self-indulgent
193695,2,obscure and
193696,2,Solaris is its big-budget brother
193697,2,is its big-budget brother
193698,2,its big-budget brother
193699,2,big-budget brother
193700,2,big-budget
193701,0,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling ."
193702,1,Because of an unnecessary and clumsy last scene
193703,1,of an unnecessary and clumsy last scene
193704,1,an unnecessary and clumsy last scene
193705,1,unnecessary and clumsy last scene
193706,1,unnecessary and clumsy
193707,1,unnecessary and
193708,1,unnecessary
193709,2,last scene
193710,1,", ` Swimfan ' left me with a very bad feeling ."
193711,1,` Swimfan ' left me with a very bad feeling .
193712,1,Swimfan ' left me with a very bad feeling .
193713,1,' left me with a very bad feeling .
193714,1,left me with a very bad feeling .
193715,1,left me with a very bad feeling
193716,2,left me
193717,0,with a very bad feeling
193718,0,a very bad feeling
193719,0,very bad feeling
193720,1,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice"
193721,2,"Acting , particularly by Tambor ,"
193722,2,"Acting , particularly by Tambor"
193723,2,"Acting ,"
193724,2,particularly by Tambor
193725,2,by Tambor
193726,2,Tambor
193727,1,"almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice"
193728,1,"makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice"
193729,2,"makes `` Never Again '' worthwhile ,"
193730,2,makes `` Never Again '' worthwhile
193731,2,`` Never Again '' worthwhile
193732,2,`` Never Again ''
193733,2,Never Again ''
193734,2,Again ''
193735,3,worthwhile
193736,2,but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice
193737,2,-LRB- writer\/director -RRB- Schaeffer should follow his titular advice
193738,2,-LRB- writer\/director -RRB-
193739,2,writer\/director -RRB-
193740,2,Schaeffer should follow his titular advice
193741,2,should follow his titular advice
193742,2,follow his titular advice
193743,2,his titular advice
193744,2,titular advice
193745,2,advice
193746,3,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
193747,3,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s"
193748,3,An earnest racial-issues picture that might have gotten respectful critical praise in a different era --
193749,3,An earnest racial-issues picture that might have gotten respectful critical praise in a different era
193750,2,An earnest racial-issues picture
193751,2,earnest racial-issues picture
193752,2,racial-issues picture
193753,2,racial-issues
193754,2,that might have gotten respectful critical praise in a different era
193755,2,might have gotten respectful critical praise in a different era
193756,2,have gotten respectful critical praise in a different era
193757,2,gotten respectful critical praise in a different era
193758,2,gotten respectful critical praise
193759,2,respectful critical praise
193760,2,respectful critical
193761,2,in a different era
193762,2,a different era
193763,2,different era
193764,2,"say , the '60s"
193765,2,"say ,"
193766,3,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
193767,2,Ostensibly
193768,3,"celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
193769,3,"celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive"
193770,3,"celebrates middle-aged girl power ,"
193771,3,celebrates middle-aged girl power
193772,3,middle-aged girl power
193773,2,middle-aged
193774,3,girl power
193775,1,"even as it presents friendship between women as pathetic , dysfunctional and destructive"
193776,1,"as it presents friendship between women as pathetic , dysfunctional and destructive"
193777,1,"it presents friendship between women as pathetic , dysfunctional and destructive"
193778,1,"presents friendship between women as pathetic , dysfunctional and destructive"
193779,1,"friendship between women as pathetic , dysfunctional and destructive"
193780,1,"between women as pathetic , dysfunctional and destructive"
193781,1,"women as pathetic , dysfunctional and destructive"
193782,1,"as pathetic , dysfunctional and destructive"
193783,1,"pathetic , dysfunctional and destructive"
193784,1,", dysfunctional and destructive"
193785,1,dysfunctional and destructive
193786,2,dysfunctional and
193787,4,Pretentious editing ruins a potentially terrific flick .
193788,4,Pretentious editing ruins a potentially terrific flick
193789,4,editing ruins a potentially terrific flick
193790,2,editing ruins
193791,3,a potentially terrific flick
193792,3,potentially terrific flick
193793,3,potentially terrific
193794,2,a by-the-numbers patient\/doctor pic that covers all the usual ground
193795,2,a by-the-numbers patient\/doctor pic
193796,2,by-the-numbers patient\/doctor pic
193797,2,patient\/doctor pic
193798,2,patient\/doctor
193799,1,that covers all the usual ground
193800,1,covers all the usual ground
193801,2,all the usual ground
193802,2,the usual ground
193803,2,usual ground
193804,1,What kids will discover is a new collectible .
193805,1,What kids will discover
193806,1,kids will discover
193807,2,will discover
193808,2,discover
193809,2,is a new collectible .
193810,2,is a new collectible
193811,2,a new collectible
193812,2,new collectible
193813,2,collectible
193814,3,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
193815,2,Aaliyah
193816,3,rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
193817,3,dampens her diva persona enough to spark genuine chemistry with Townsend .
193818,3,dampens her diva persona enough to spark genuine chemistry with Townsend
193819,2,dampens
193820,3,her diva persona enough to spark genuine chemistry with Townsend
193821,2,her diva persona
193822,2,diva persona
193823,2,persona
193824,3,enough to spark genuine chemistry with Townsend
193825,3,to spark genuine chemistry with Townsend
193826,3,spark genuine chemistry with Townsend
193827,3,spark genuine chemistry
193828,2,spark
193829,3,genuine chemistry
193830,2,with Townsend
193831,2,Townsend
193832,3,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
193833,2,Stephen Earnhart 's homespun documentary Mule Skinner Blues
193834,2,Stephen Earnhart 's
193835,2,Earnhart 's
193836,2,Earnhart
193837,2,homespun documentary Mule Skinner Blues
193838,2,homespun
193839,2,documentary Mule Skinner Blues
193840,2,Mule Skinner Blues
193841,2,Mule
193842,2,Skinner Blues
193843,2,Skinner
193844,3,has nothing but love for its posse of trailer park denizens .
193845,3,has nothing but love for its posse of trailer park denizens
193846,2,has nothing but
193847,2,has nothing
193848,3,love for its posse of trailer park denizens
193849,2,for its posse of trailer park denizens
193850,2,its posse of trailer park denizens
193851,2,its posse
193852,2,posse
193853,2,of trailer park denizens
193854,2,trailer park denizens
193855,2,trailer
193856,2,park denizens
193857,2,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
193858,2,"ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
193859,2,"ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion"
193860,2,"ambition is in short supply in the cinema , and"
193861,2,"ambition is in short supply in the cinema ,"
193862,2,ambition is in short supply in the cinema
193863,2,is in short supply in the cinema
193864,2,in short supply in the cinema
193865,2,short supply in the cinema
193866,2,short supply
193867,2,in the cinema
193868,2,Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion
193869,2,tackles his themes and explores his characters ' crises with seriousness and compassion
193870,2,tackles his themes and
193871,2,tackles his themes
193872,2,his themes
193873,2,themes
193874,2,explores his characters ' crises with seriousness and compassion
193875,2,explores his characters ' crises
193876,2,his characters ' crises
193877,2,his characters '
193878,2,crises
193879,2,with seriousness and compassion
193880,2,seriousness and compassion
193881,2,seriousness and
193882,3,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
193883,2,"The director , Steven Shainberg ,"
193884,2,"The director , Steven Shainberg"
193885,2,"The director ,"
193886,2,Steven Shainberg
193887,3,"has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
193888,3,"has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun"
193889,3,"succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun"
193890,3,succeeded
193891,3,"by focusing intently on his characters , making them quirky individuals rather than figures of fun"
193892,3,"focusing intently on his characters , making them quirky individuals rather than figures of fun"
193893,2,"focusing intently on his characters ,"
193894,2,focusing intently on his characters
193895,2,focusing intently
193896,2,intently
193897,2,on his characters
193898,3,making them quirky individuals rather than figures of fun
193899,3,them quirky individuals rather than figures of fun
193900,3,quirky individuals rather than figures of fun
193901,2,quirky individuals rather than
193902,2,quirky individuals
193903,3,figures of fun
193904,3,of fun
193905,3,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
193906,3,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be"
193907,2,"Scarlet Diva has a voyeuristic tug , but"
193908,2,"Scarlet Diva has a voyeuristic tug ,"
193909,2,Scarlet Diva has a voyeuristic tug
193910,2,has a voyeuristic tug
193911,2,a voyeuristic tug
193912,2,voyeuristic tug
193913,2,voyeuristic
193914,3,all in all it 's a lot less sensational than it wants to be
193915,3,it 's a lot less sensational than it wants to be
193916,3,'s a lot less sensational than it wants to be
193917,3,a lot less sensational than it wants to be
193918,2,a lot less sensational
193919,2,less sensational
193920,2,sensational
193921,2,than it wants to be
193922,2,it wants to be
193923,2,wants to be
193924,3,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
193925,3,The long-range appeal of `` Minority Report ''
193926,3,The long-range appeal
193927,3,long-range appeal
193928,2,long-range
193929,3,of `` Minority Report ''
193930,3,of `` Minority Report
193931,3,should transcend any awards it bags .
193932,3,should transcend any awards it bags
193933,3,transcend any awards it bags
193934,2,any awards it bags
193935,2,any awards
193936,2,awards
193937,2,it bags
193938,2,bags
193939,3,"Thoughtful , provocative and entertaining ."
193940,3,"Thoughtful , provocative and entertaining"
193941,2,"Thoughtful ,"
193942,3,provocative and entertaining
193943,3,provocative and
193944,4,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
193945,4,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece
193946,3,An uneven but intriguing drama
193947,3,uneven but intriguing drama
193948,3,uneven but intriguing
193949,0,uneven but
193950,1,that is part homage and part remake of the Italian masterpiece
193951,1,is part homage and part remake of the Italian masterpiece
193952,1,part homage and part remake of the Italian masterpiece
193953,2,part homage and part remake
193954,2,homage and part remake
193955,1,and part remake
193956,1,part remake
193957,4,of the Italian masterpiece
193958,4,the Italian masterpiece
193959,4,Italian masterpiece
193960,4,masterpiece
193961,0,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
193962,1,apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
193963,1,takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
193964,1,takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other
193965,3,takes place in a fantasy world
193966,2,takes place
193967,2,in a fantasy world
193968,2,a fantasy world
193969,2,fantasy world
193970,2,where people in hotel hallways recite poetry in voice-over instead of speaking to each other
193971,2,people in hotel hallways recite poetry in voice-over instead of speaking to each other
193972,2,people in hotel hallways
193973,2,in hotel hallways
193974,2,hotel hallways
193975,2,hallways
193976,2,recite poetry in voice-over instead of speaking to each other
193977,2,recite poetry in voice-over
193978,2,recite
193979,2,poetry in voice-over
193980,2,in voice-over
193981,2,voice-over
193982,2,instead of speaking to each other
193983,2,of speaking to each other
193984,2,speaking to each other
193985,2,to each other
